scan_location	location_id	hub_type	business_step	event_type	operator_id	device_id	epc_code	epc_header	epc_company	epc_product	epc_lot	epc_manufacture	epc_serial	product_name	event_time	manufacture_date	expiry_date
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000047889	001	8805843	0102313	010025	20250701	000047889	Product 10	2025-07-01 16:28:38	2025-07-01 12:31:52	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.0102313.010025.20250701.000047992	001	8805843	0102313	010025	20250701	000047992	Product 10	2025-07-20 17:20:38	2025-07-01 12:32:09	20251231
전남물류센터	17	JN_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	17	17	001.8805843.0102313.010025.20250701.000047992	001	8805843	0102313	010025	20250701	000047992	Product 10	2025-07-20 18:35:38	2025-07-01 12:32:09	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010025.20250701.000047992	001	8805843	0102313	010025	20250701	000047992	Product 10	2025-07-01 16:28:38	2025-07-01 12:32:09	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010025.20250701.000047992	001	8805843	0102313	010025	20250701	000047992	Product 10	2025-07-01 12:32:09	2025-07-01 12:32:09	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010040.20250701.000076036	001	8805843	0102313	010040	20250701	000076036	Product 10	2025-07-01 20:06:38	2025-07-01 13:46:54	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010040.20250701.000076036	001	8805843	0102313	010040	20250701	000076036	Product 10	2025-07-01 13:46:54	2025-07-01 13:46:54	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010040.20250701.000076098	001	8805843	0102313	010040	20250701	000076098	Product 10	2025-07-01 13:47:04	2025-07-01 13:47:04	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010040.20250701.000076098	001	8805843	0102313	010040	20250701	000076098	Product 10	2025-07-01 20:06:38	2025-07-01 13:47:04	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010040.20250701.000076139	001	8805843	0102313	010040	20250701	000076139	Product 10	2025-07-01 13:47:11	2025-07-01 13:47:11	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010040.20250701.000076139	001	8805843	0102313	010040	20250701	000076139	Product 10	2025-07-01 20:06:38	2025-07-01 13:47:11	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010040.20250701.000076240	001	8805843	0102313	010040	20250701	000076240	Product 10	2025-07-01 20:06:38	2025-07-01 13:47:27	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010040.20250701.000076240	001	8805843	0102313	010040	20250701	000076240	Product 10	2025-07-01 13:47:27	2025-07-01 13:47:27	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010040.20250701.000076292	001	8805843	0102313	010040	20250701	000076292	Product 10	2025-07-01 13:47:36	2025-07-01 13:47:36	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010040.20250701.000076292	001	8805843	0102313	010040	20250701	000076292	Product 10	2025-07-01 20:06:38	2025-07-01 13:47:36	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010040.20250701.000076298	001	8805843	0102313	010040	20250701	000076298	Product 10	2025-07-01 20:06:38	2025-07-01 13:47:37	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010040.20250701.000076298	001	8805843	0102313	010040	20250701	000076298	Product 10	2025-07-01 13:47:37	2025-07-01 13:47:37	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010040.20250701.000076401	001	8805843	0102313	010040	20250701	000076401	Product 10	2025-07-01 20:06:38	2025-07-01 13:47:54	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010040.20250701.000076401	001	8805843	0102313	010040	20250701	000076401	Product 10	2025-07-01 13:47:54	2025-07-01 13:47:54	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010040.20250701.000076508	001	8805843	0102313	010040	20250701	000076508	Product 10	2025-07-01 13:48:10	2025-07-01 13:48:10	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010040.20250701.000076508	001	8805843	0102313	010040	20250701	000076508	Product 10	2025-07-01 20:06:38	2025-07-01 13:48:10	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010040.20250701.000076696	001	8805843	0102313	010040	20250701	000076696	Product 10	2025-07-01 13:48:41	2025-07-01 13:48:41	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010040.20250701.000076696	001	8805843	0102313	010040	20250701	000076696	Product 10	2025-07-01 20:06:38	2025-07-01 13:48:41	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010040.20250701.000076735	001	8805843	0102313	010040	20250701	000076735	Product 10	2025-07-01 13:48:47	2025-07-01 13:48:47	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010040.20250701.000076735	001	8805843	0102313	010040	20250701	000076735	Product 10	2025-07-01 20:06:38	2025-07-01 13:48:47	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010040.20250701.000076796	001	8805843	0102313	010040	20250701	000076796	Product 10	2025-07-01 13:48:58	2025-07-01 13:48:58	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010040.20250701.000076796	001	8805843	0102313	010040	20250701	000076796	Product 10	2025-07-01 20:06:38	2025-07-01 13:48:58	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010040.20250701.000076840	001	8805843	0102313	010040	20250701	000076840	Product 10	2025-07-01 20:06:38	2025-07-01 13:49:05	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010040.20250701.000076840	001	8805843	0102313	010040	20250701	000076840	Product 10	2025-07-01 13:49:05	2025-07-01 13:49:05	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010040.20250701.000076906	001	8805843	0102313	010040	20250701	000076906	Product 10	2025-07-01 20:06:38	2025-07-01 13:49:17	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010040.20250701.000076906	001	8805843	0102313	010040	20250701	000076906	Product 10	2025-07-01 13:49:17	2025-07-01 13:49:17	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010040.20250701.000076907	001	8805843	0102313	010040	20250701	000076907	Product 10	2025-07-01 20:06:38	2025-07-01 13:49:17	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010040.20250701.000076907	001	8805843	0102313	010040	20250701	000076907	Product 10	2025-07-01 13:49:17	2025-07-01 13:49:17	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010040.20250701.000076957	001	8805843	0102313	010040	20250701	000076957	Product 10	2025-07-01 13:49:26	2025-07-01 13:49:26	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010040.20250701.000076957	001	8805843	0102313	010040	20250701	000076957	Product 10	2025-07-01 20:06:38	2025-07-01 13:49:26	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010040.20250701.000077039	001	8805843	0102313	010040	20250701	000077039	Product 10	2025-07-01 20:13:38	2025-07-01 13:49:39	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010040.20250701.000077039	001	8805843	0102313	010040	20250701	000077039	Product 10	2025-07-01 13:49:39	2025-07-01 13:49:39	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010040.20250701.000077110	001	8805843	0102313	010040	20250701	000077110	Product 10	2025-07-01 20:13:38	2025-07-01 13:49:49	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010040.20250701.000077110	001	8805843	0102313	010040	20250701	000077110	Product 10	2025-07-01 13:49:49	2025-07-01 13:49:49	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010040.20250701.000077117	001	8805843	0102313	010040	20250701	000077117	Product 10	2025-07-01 13:49:51	2025-07-01 13:49:51	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010040.20250701.000077117	001	8805843	0102313	010040	20250701	000077117	Product 10	2025-07-01 20:13:38	2025-07-01 13:49:51	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010040.20250701.000077239	001	8805843	0102313	010040	20250701	000077239	Product 10	2025-07-01 13:50:10	2025-07-01 13:50:10	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010040.20250701.000077239	001	8805843	0102313	010040	20250701	000077239	Product 10	2025-07-01 20:13:38	2025-07-01 13:50:10	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010040.20250701.000077380	001	8805843	0102313	010040	20250701	000077380	Product 10	2025-07-01 20:13:38	2025-07-01 13:50:32	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010040.20250701.000077380	001	8805843	0102313	010040	20250701	000077380	Product 10	2025-07-01 13:50:32	2025-07-01 13:50:32	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010040.20250701.000077589	001	8805843	0102313	010040	20250701	000077589	Product 10	2025-07-01 13:51:05	2025-07-01 13:51:05	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010040.20250701.000077589	001	8805843	0102313	010040	20250701	000077589	Product 10	2025-07-01 20:13:38	2025-07-01 13:51:05	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010040.20250701.000077625	001	8805843	0102313	010040	20250701	000077625	Product 10	2025-07-01 13:51:11	2025-07-01 13:51:11	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010040.20250701.000077625	001	8805843	0102313	010040	20250701	000077625	Product 10	2025-07-01 20:13:38	2025-07-01 13:51:11	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010040.20250701.000077631	001	8805843	0102313	010040	20250701	000077631	Product 10	2025-07-01 20:13:38	2025-07-01 13:51:12	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010040.20250701.000077631	001	8805843	0102313	010040	20250701	000077631	Product 10	2025-07-01 13:51:12	2025-07-01 13:51:12	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010040.20250701.000077693	001	8805843	0102313	010040	20250701	000077693	Product 10	2025-07-01 13:51:22	2025-07-01 13:51:22	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010040.20250701.000077693	001	8805843	0102313	010040	20250701	000077693	Product 10	2025-07-01 20:13:38	2025-07-01 13:51:22	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.0102313.010040.20250701.000077783	001	8805843	0102313	010040	20250701	000077783	Product 10	2025-07-01 20:13:38	2025-07-01 13:51:38	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.0102313.010040.20250701.000077783	001	8805843	0102313	010040	20250701	000077783	Product 10	2025-07-01 13:51:38	2025-07-01 13:51:38	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.2190354.010008.20250701.000012052	001	8805843	2190354	010008	20250701	000012052	Product 8	2025-07-01 10:55:48	2025-07-01 10:55:48	20251231
경북_도매상2	43	KB_WS2_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	43	43	001.8805843.2190354.010008.20250701.000012052	001	8805843	2190354	010008	20250701	000012052	Product 8	2025-08-10 12:16:38	2025-07-01 10:55:48	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.2190354.010008.20250701.000012052	001	8805843	2190354	010008	20250701	000012052	Product 8	2025-07-03 23:53:38	2025-07-01 10:55:48	20251231
경북_도매상2_권역_소매상3	149	KB_WS2_Rsell3_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	149	149	001.8805843.2190354.010008.20250701.000012052	001	8805843	2190354	010008	20250701	000012052	Product 8	2025-08-10 17:17:38	2025-07-01 10:55:48	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.2190354.010008.20250701.000012052	001	8805843	2190354	010008	20250701	000012052	Product 8	2025-07-01 11:58:38	2025-07-01 10:55:48	20251231
경북_도매상2	43	KB_WS2_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	43	43	001.8805843.2190354.010008.20250701.000012052	001	8805843	2190354	010008	20250701	000012052	Product 8	2025-07-24 20:28:38	2025-07-01 10:55:48	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8805843.2190354.010008.20250701.000012052	001	8805843	2190354	010008	20250701	000012052	Product 8	2025-07-04 06:37:38	2025-07-01 10:55:48	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8805843.2190354.010008.20250701.000012052	001	8805843	2190354	010008	20250701	000012052	Product 8	2025-07-24 10:41:38	2025-07-01 10:55:48	20251231
경북_도매상2_권역_소매상2	146	KB_WS2_Rsell2_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	146	146	001.8805843.2190354.010008.20250701.000012130	001	8805843	2190354	010008	20250701	000012130	Product 8	2025-08-10 18:45:38	2025-07-01 10:56:00	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.2190354.010008.20250701.000012130	001	8805843	2190354	010008	20250701	000012130	Product 8	2025-07-01 11:58:38	2025-07-01 10:56:00	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8805843.2190354.010008.20250701.000012130	001	8805843	2190354	010008	20250701	000012130	Product 8	2025-07-24 10:41:38	2025-07-01 10:56:00	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.2190354.010008.20250701.000012130	001	8805843	2190354	010008	20250701	000012130	Product 8	2025-07-03 23:53:38	2025-07-01 10:56:00	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.2190354.010008.20250701.000012130	001	8805843	2190354	010008	20250701	000012130	Product 8	2025-07-01 10:56:00	2025-07-01 10:56:00	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8805843.2190354.010008.20250701.000012130	001	8805843	2190354	010008	20250701	000012130	Product 8	2025-07-04 06:37:38	2025-07-01 10:56:00	20251231
경북_도매상2	43	KB_WS2_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	43	43	001.8805843.2190354.010008.20250701.000012130	001	8805843	2190354	010008	20250701	000012130	Product 8	2025-08-10 12:16:38	2025-07-01 10:56:00	20251231
경북_도매상2	43	KB_WS2_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	43	43	001.8805843.2190354.010008.20250701.000012130	001	8805843	2190354	010008	20250701	000012130	Product 8	2025-07-24 12:41:38	2025-07-01 10:56:00	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8805843.2190354.010008.20250701.000012225	001	8805843	2190354	010008	20250701	000012225	Product 8	2025-07-24 10:41:38	2025-07-01 10:56:15	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.2190354.010008.20250701.000012225	001	8805843	2190354	010008	20250701	000012225	Product 8	2025-07-01 10:56:15	2025-07-01 10:56:15	20251231
경북_도매상3_권역_소매상3	158	KB_WS3_Rsell3_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	158	158	001.8805843.2190354.010008.20250701.000012225	001	8805843	2190354	010008	20250701	000012225	Product 8	2025-08-10 19:18:38	2025-07-01 10:56:15	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.2190354.010008.20250701.000012225	001	8805843	2190354	010008	20250701	000012225	Product 8	2025-07-03 23:53:38	2025-07-01 10:56:15	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.2190354.010008.20250701.000012225	001	8805843	2190354	010008	20250701	000012225	Product 8	2025-07-01 11:58:38	2025-07-01 10:56:15	20251231
경북_도매상2	43	KB_WS2_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	43	43	001.8805843.2190354.010008.20250701.000012225	001	8805843	2190354	010008	20250701	000012225	Product 8	2025-08-10 12:16:38	2025-07-01 10:56:15	20251231
경북_도매상2	43	KB_WS2_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	43	43	001.8805843.2190354.010008.20250701.000012225	001	8805843	2190354	010008	20250701	000012225	Product 8	2025-07-24 12:49:38	2025-07-01 10:56:15	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8805843.2190354.010008.20250701.000012225	001	8805843	2190354	010008	20250701	000012225	Product 8	2025-07-04 06:37:38	2025-07-01 10:56:15	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8805843.2190354.010008.20250701.000012359	001	8805843	2190354	010008	20250701	000012359	Product 8	2025-07-24 10:41:38	2025-07-01 10:56:35	20251231
경북_도매상2	43	KB_WS2_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	43	43	001.8805843.2190354.010008.20250701.000012359	001	8805843	2190354	010008	20250701	000012359	Product 8	2025-07-24 18:30:38	2025-07-01 10:56:35	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.2190354.010008.20250701.000012359	001	8805843	2190354	010008	20250701	000012359	Product 8	2025-07-01 10:56:35	2025-07-01 10:56:35	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.2190354.010008.20250701.000012359	001	8805843	2190354	010008	20250701	000012359	Product 8	2025-07-01 11:58:38	2025-07-01 10:56:35	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8805843.2190354.010008.20250701.000012359	001	8805843	2190354	010008	20250701	000012359	Product 8	2025-07-04 06:37:38	2025-07-01 10:56:35	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.2190354.010008.20250701.000012359	001	8805843	2190354	010008	20250701	000012359	Product 8	2025-07-03 23:53:38	2025-07-01 10:56:35	20251231
경북_도매상1_권역_소매상2	137	KB_WS1_Rsell2_Stock_Inbound	R_Stock_Inbound	R_Stock_Inbound	137	137	001.8805843.2190354.010008.20250701.000012359	001	8805843	2190354	010008	20250701	000012359	Product 8	2025-08-10 19:11:38	2025-07-01 10:56:35	20251231
경북_도매상2	43	KB_WS2_Stock_Outbound	W_Stock_Outbound	W_Stock_Outbound	43	43	001.8805843.2190354.010008.20250701.000012359	001	8805843	2190354	010008	20250701	000012359	Product 8	2025-08-10 12:16:38	2025-07-01 10:56:35	20251231
수도권물류센터	13	SEL_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	13	13	001.8805843.2190354.010008.20250701.000012434	001	8805843	2190354	010008	20250701	000012434	Product 8	2025-07-24 10:41:38	2025-07-01 10:56:48	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8805843.2190354.010008.20250701.000012434	001	8805843	2190354	010008	20250701	000012434	Product 8	2025-07-01 10:56:48	2025-07-01 10:56:48	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8805843.2190354.010008.20250701.000012434	001	8805843	2190354	010008	20250701	000012434	Product 8	2025-07-03 23:53:38	2025-07-01 10:56:48	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8805843.2190354.010008.20250701.000012434	001	8805843	2190354	010008	20250701	000012434	Product 8	2025-07-04 06:37:38	2025-07-01 10:56:48	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8805843.2190354.010008.20250701.000012434	001	8805843	2190354	010008	20250701	000012434	Product 8	2025-07-01 11:58:38	2025-07-01 10:56:48	20251231
